Subject,Chamfer (mm),P2S Accuracy (mm),P2S Completeness (mm),Normal Error (deg)
0004,22.919308664652185,20.521769300103188,22.820983082056046,36.8730553937386
0006,23.489183136646744,19.633475691080093,24.75828118622303,38.80704140048645
0007,24.457553316330827,24.165088310837746,22.546764463186264,31.920220126890058
0019,25.68342476055943,26.027100160717964,23.110294714570045,37.609139976740714
0021,18.777350380059122,18.148908391594887,17.25025475025177,28.893641386589834
0023,19.73501079351705,18.88810284435749,18.613645806908607,33.90949081151584
0053,27.158132676158473,25.54110996425152,27.024682611227036,34.81772696552071
0054,21.945578861202492,17.485927790403366,24.142440408468246,29.323235087472046
0055,30.55149054541662,23.407718166708946,35.55649518966675,39.634363298374296
0057,16.17007872928744,15.224633738398552,14.834502711892128,26.7401119046731
0070,25.437744540976205,25.693178176879883,23.51357787847519,39.136780471568386
0071,28.90138295647629,21.38437144458294,34.1101735830307,41.44981996815152
0072,25.047914235053668,23.967327550053596,24.061400443315506,33.52442600082728
0081,23.140650436965547,22.906582802534103,21.524211391806602,41.01227509820528
0120,19.692364061991782,21.00423350930214,16.429422423243523,35.10139764177643
0170,23.363246225267922,24.286920204758644,20.54090052843094,39.889621611262044
0181,15.691385595314859,15.368831343948841,13.760225847363472,23.2436502284384
0445,24.06060643431443,19.19802650809288,26.539403945207596,35.61832772460382
AVERAGE,23.123467019455056,21.269628105478155,22.840981164740192,34.8613513942686
