Subject,Chamfer (mm),P2S Accuracy (mm),P2S Completeness (mm),Normal Error (deg)
0004,35.1085798845129,30.350729823112488,34.648727625608444,52.51914079694565
0006,32.48620520964457,26.969818398356438,32.57490694522858,44.41686053287042
0007,34.46875560785986,30.728934332728386,33.7003655731678,41.63051991242896
0019,37.45233641186925,37.89374977350235,32.35995024442673,49.716867530644734
0021,36.630043259112774,42.4967035651207,26.0146614164114,42.211620229506366
0023,31.338541499542792,29.33461032807827,29.07019667327404,39.81913146491376
0053,24.39388056957428,19.82296071946621,24.44959431886673,38.904581510573955
0054,24.674845143879082,19.607016816735268,24.501880630850792,35.25165215048799
0055,25.1503187337099,20.046483725309372,25.158271193504333,40.943976200804954
0057,30.030392754098216,26.953943073749542,28.90642173588276,38.615917683759285
0070,51.063113604559916,45.48976197838783,52.88238450884819,50.867779756935235
0071,37.686794105779136,31.85199573636055,38.655877113342285,49.356356321974054
0072,35.71855771201017,34.215644001960754,33.16237032413483,45.1742990002891
0081,34.180756053359104,26.816537603735924,37.178561091423035,48.618466183951064
0120,26.1341592358862,26.456627994775772,21.830599755048752,43.82208289026514
0170,26.960381653808284,27.492240071296692,21.931277588009834,45.35192465725995
0181,26.68850665062081,26.03893168270588,22.464608773589134,33.20053245288444
0445,39.49559665561152,32.40228816866875,41.83638095855713,52.08808925757778
AVERAGE,32.75898693030216,29.720498766336178,31.184835359454155,44.028322140781825
