Subject,Chamfer (mm),P2S Accuracy (mm),P2S Completeness (mm),Normal Error (deg)
0004,52.04437578501472,46.450160443782806,52.69119143486023,53.70813792882847
0006,36.294968370555594,27.650145813822746,39.40584883093834,40.16635460294275
0007,41.59219796475183,38.385529071092606,40.87337106466293,47.91682786634755
0019,53.16094430192518,54.589398205280304,47.58958891034126,51.37508214816188
0021,34.09838999794735,36.55146434903145,27.084823697805405,39.33585039234962
0023,33.85620524961312,38.380902260541916,24.984367191791534,40.09906380527414
0053,30.491961722143138,30.2555151283741,26.56017243862152,41.834550305362434
0054,29.92236597151941,27.990151196718216,27.21094898879528,37.61315978710422
0055,70.91742353962766,70.20121067762375,67.92863458395004,58.63751411867585
0057,24.044243323479648,21.37771062552929,21.353604272007942,39.24984261739666
0070,41.2599219894783,40.128204971551895,38.412079215049744,45.19129598358456
0071,54.7499604420953,45.71864753961563,59.71971899271011,55.166514252205566
0072,40.514867999803755,41.979894042015076,34.739475697278976,46.160985685108194
0081,33.746317573640304,32.84815698862076,30.362600460648537,46.10290253377313
0120,40.921409640481876,47.12603613734245,31.072476878762245,49.526804840856244
0170,34.66735263695731,38.237523287534714,26.971103623509407,43.90501007458973
0181,23.314017319995646,22.27599546313286,19.69466172158718,28.12900451143223
0445,54.31036478360853,50.97293108701706,53.29879745841026,60.085881360235284
AVERAGE,40.550404922924365,39.50664318270154,37.21963697009616,45.78915460079047
