Subject,Chamfer (mm),P2S Accuracy (mm),P2S Completeness (mm),Normal Error (deg)
0004,21.326142011123924,17.196571454405785,19.028721377253532,36.58838221074851
0006,29.77402986148696,27.09479071199894,26.584820821881294,42.11807950558335
0007,26.306745158774994,26.401109993457794,20.53101174533367,42.89104153750562
0019,66.23259064996579,49.59976673126221,78.81054282188416,64.83856545911631
0023,15.138350062531192,11.781779117882252,12.711565010249615,32.845772150674165
0053,33.03035359902518,48.21520298719406,11.702011339366436,55.09828375356194
0054,16.790588545703784,13.965701684355736,13.265126384794712,31.811474088725703
0055,19.171017534136872,16.312338411808014,16.671372577548027,36.59073520116537
0057,22.022165495553047,24.991700425744057,12.86484207957983,43.21719216686556
0070,17.083510998332734,14.586587436497211,14.445493929088116,31.568766982174346
0071,18.53413351376465,14.357893727719784,15.89089259505272,35.37405855730221
0072,17.83613828089525,15.887171030044556,14.307349920272827,37.771988142447555
0081,20.08498789034796,18.47180165350437,16.824891790747643,43.36260212126276
0120,14.358998422300902,13.264012522995472,9.93095152080059,42.45272713653635
0170,22.351606147603754,25.050872936844826,14.047442935407162,48.04446451204062
0181,23.283524195446226,24.029217660427094,17.17902161180973,44.41604078788421
0445,19.35077140774436,16.235891729593277,15.857363119721413,34.47491367566225
AVERAGE,23.686803163219853,22.202494718572673,19.450201269458322,41.38029929348569
